payload, endurance
0.0000000000, 1421.052631579
0.4535929094, 1310.5263157895
0.9071858189, 1215.7894736842
1.3607787283, 1144.7368421053
1.8143716377, 1073.6842105263
2.2679645472, 1010.5263157895
2.7215574566, 947.3684210526
3.1751503660, 900
3.6287432755, 852.6315789474
4.0823361849, 805.2631578947
4.5359290944, 765.7894736842
4.9895220038, 726.3157894737
5.4431149132, 702.6315789474
5.8967078227, 663.1578947368
6.3503007321, 639.4736842105
6.8038936415, 607.8947368421
7.2574865510, 576.3157894737
7.7110794604, 568.4210526316
8.1646723698, 536.8421052632
8.6182652793, 513.1578947368
9.0718581887, 497.3684210526
