velocity, energy_per_unit_distance
1.358974359, 133.7510729614
1.7179487179, 149.2375075128
1.6923076923, 142.6477385276
1.7692307692, 144.5897859156
1.7692307692, 140.9450186657
1.8205128205, 141.7583868756
1.8717948718, 142.3874173587
1.8974358974, 140.4340604922
1.9230769231, 139.3656195241
1.9743589744, 139.5335348046
2.0512820513, 140.2321151941
2.1025641026, 139.9589946754
2.1025641026, 136.1689649626
2.1794871795, 138.3618186589
2.2820512821, 141.3711557508
2.3076923077, 139.4001574523
2.3333333333, 136.7492021569
2.4358974359, 136.5131929807
2.5384615385, 137.712167001
2.5384615385, 133.136399421
2.6666666667, 135.7755034665
2.7948717949, 136.58240428
2.9487179487, 141.8694500174
3.1025641026, 143.7278953027
3.2564102564, 145.8751386173
3.3589743590, 144.4503136349
3.4615384615, 143.5492800366
3.6410256410, 144.4966689523
3.7435897436, 140.8944307591
3.8717948718, 139.7885398414
4.0512820513, 140.0842115956
4.2564102564, 140.6905892611
4.3589743590, 140.7593265104
4.6410256410, 140.4412051028
4.8974358974, 148.3297356325
5.8461538462, 161.0751453894
6.0000000000, 160.7738527567
6.2820512821, 158.8079335653
6.5384615385, 157.0439596719
7.1538461538, 161.2248774665
7.4871794872, 165.1381601781
7.8205128205, 164.7032531681
8.4871794872, 177.1408013138
9.1794871795, 175.6982333173
9.7692307692, 190.095233258
10.2564102564, 197.4485952036
10.6923076923, 209.0736216573
11.1282051282, 203.7684942987
11.5897435897, 215.7551870381
